ID,Value,Category
62392,0.48535488961786755,C
62393,0.6510819042350596,D
62394,0.368252008456049,C
62395,0.7401129109528232,B
62396,0.9036748774853063,B
62397,0.1418022198095037,C
62398,0.7687319099333713,A
62399,0.23115227713500597,A
62400,0.9520651797157874,C
62401,0.9665567293630487,A
62402,0.8390438865474755,D
62403,0.047437259961376155,B
62404,0.42912531735379966,C
62405,0.4246749457394007,B
62406,0.8414040647531952,B
62407,0.2231244202606808,A
62408,0.24256679316547924,A
62409,0.8541602552302281,C
62410,0.16864607612404514,B
62411,0.6499288309732646,D
62412,0.5281159541248168,D
62413,0.40384917151375066,A
62414,0.1565239111631106,C
62415,0.04673556334695461,A
62416,0.8835549608403426,C
62417,0.3687998854158724,B
62418,0.7965329736021932,B
62419,0.5265282963493357,B
62420,0.5016563733818463,B
62421,0.2828708320902741,C
62422,0.7940462898184756,C
62423,0.03980929453134141,C
62424,0.05371821958545819,C
62425,0.4685243884277067,C
62426,0.25950418743371206,C
62427,0.3852236320249792,B
62428,0.8193699784657388,D
62429,0.05642444337145547,C
62430,0.7038157777658364,C
62431,0.43837829304608344,A
62432,0.323698494810465,A
62433,0.5771898808589999,B
62434,0.42299674757171146,D
62435,0.822606227255325,C
62436,0.22062539585780905,C
62437,0.5615025589597008,C
62438,0.290483824866998,D
62439,0.6283726996164515,C
62440,0.6241974555105181,D
62441,0.13089319116419507,B
62442,0.027107188001512905,D
62443,0.7626853037775276,D
62444,0.705570500586519,A
62445,0.8484331805575764,D
62446,0.5827481736022845,A
62447,0.5570161347445353,C
62448,0.41408948949719704,A
62449,0.8176356195231193,B
62450,0.15563598082075591,A
62451,0.7061556745236016,A
62452,0.2708361936233641,B
62453,0.3201117858736158,B
62454,0.8765451349624265,C
62455,0.4970111460976938,B
62456,0.23734874883427304,B
62457,0.22796091547457775,C
62458,0.28553352708037316,C
62459,0.37276359922113733,B
62460,0.3964746822020252,B
62461,0.8205588790101644,D
62462,0.35876489625170116,C
62463,0.4469804487737066,D
62464,0.0681868136237972,A
62465,0.22905394162300818,A
62466,0.013973575636358482,A
62467,0.6137890562708154,A
62468,0.5988730832023779,B
62469,0.04741825108927977,A
62470,0.16332262270014375,B
62471,0.5913610537653115,A
62472,0.2222485063008205,D
62473,0.46558029445384264,C
62474,0.6907207130640877,C
62475,0.11381214953057694,B
62476,0.46917262328245957,A
62477,0.6243593853299645,C
62478,0.3605458390458014,D
62479,0.09700847546436187,A
62480,0.19494889846957875,C
62481,0.6215912677726025,B
62482,0.9215380185628489,B
62483,0.29726287991754474,A
62484,0.1931922151467914,B
62485,0.9061862367383207,B
62486,0.9821814662057262,A
62487,0.046654585423465234,A
62488,0.1913795348104529,C
62489,0.16409067910315933,B
62490,0.11785436442839226,A
62491,0.5421072204318702,B
62492,0.41886524319898033,C
62493,0.9801427346134137,C
62494,0.7754450368264915,B
62495,0.14978748657178154,B
62496,0.07602149794391433,D
62497,0.30890528545584106,B
62498,0.784515148962566,C
62499,0.08998575912644002,D
62500,0.4432657329495525,D
62501,0.034397272422889036,C
62502,0.48314769213133635,C
62503,0.1331490558774936,C
62504,0.965621594949064,D
62505,0.31063608482205085,B
62506,0.2014366921635059,D
62507,0.9271243308510971,B
62508,0.7831095889014066,B
62509,0.07378939433858056,A
62510,0.8257075529000542,C
62511,0.8984795975657978,C
62512,0.720607361746507,C
62513,0.27924268153338905,A
62514,0.32475936161657104,A
62515,0.38428543945229887,B
62516,0.9929561948183772,B
62517,0.7028309728492658,B
62518,0.31832246817362053,C
62519,0.2521838103552473,C
62520,0.8888183018946192,B
62521,0.26197334147131857,D
62522,0.17336185002196236,C
62523,0.17918626002422522,C
62524,0.37315412269896364,A
62525,0.3865303071287556,B
62526,0.8485924875536595,B
62527,0.3019497492027463,C
62528,0.940340133424284,C
62529,0.26172903188757113,D
62530,0.2104483406423836,D
62531,0.7967761696987553,D
62532,0.9264317364524047,C
62533,0.2301892225241141,A
62534,0.12034784453449798,C
62535,0.6064089621260562,D
62536,0.47208530364371526,A
62537,0.36375900884398615,D
62538,0.5899739046036925,D
62539,0.28301274877936355,D
62540,0.9366707393495165,C
62541,0.5623393821662365,A
62542,0.306963359090051,B
62543,0.9551609761564077,B
62544,0.41408031672188694,C
62545,0.8486991598380645,B
62546,0.07898888108929769,B
62547,0.6961306425943585,C
62548,0.4667771355768675,D
62549,0.46137873508308436,D
62550,0.4207992630278906,C
62551,0.794528636050076,C
62552,0.6260867724582798,B
62553,0.8722263253574308,C
62554,0.13161397062381708,A
62555,0.21320087467699966,D
62556,0.6102115297804417,D
62557,0.5135346609137929,C
62558,0.2867951199160661,C
62559,0.6281013903664046,D
62560,0.18365770221190703,B
62561,0.008339654784601858,B
62562,0.1609492153230634,C
62563,0.6421658793037873,B
62564,0.6929917902726151,A
62565,0.513989582188528,A
62566,0.29146642118543076,D
62567,0.9383448926982642,C
62568,0.09256172836631182,B
62569,0.006888666861693982,B
62570,0.32114635010272885,A
62571,0.18825835394945045,C
62572,0.5942363258160454,B
62573,0.044982049379150624,B
62574,0.8870607628635544,C
62575,0.056430041957867494,A
62576,0.350146796018725,A
62577,0.3843341880661877,D
62578,0.8463954710498492,B
62579,0.9462361814761737,A
62580,0.6287390459697072,A
62581,0.7932784979416497,B
62582,0.2843611163511882,A
62583,0.46056699275998325,D
62584,0.13685955600278144,C
62585,0.9779880760832197,B
62586,0.47815159722006717,C
62587,0.7281802574198278,B
62588,0.5484761817830165,B
62589,0.7130482796111575,B
62590,0.9474422988100648,C
62591,0.14451903419369017,C
62592,0.6163849401528805,B
62593,0.3693406604222558,D
62594,0.008156250162407286,A
62595,0.8760830086196671,C
62596,0.05744794959719024,D
62597,0.4896730121618702,B
62598,0.9245206356101494,D
62599,0.8678981767463875,D
62600,0.9406523351848217,D
62601,0.20919866472524817,B
62602,0.885839117782958,C
62603,0.8462409911744787,A
62604,0.700432913329912,C
62605,0.026746997914042003,C
62606,0.4159754798660439,A
62607,0.7580624302633042,B
62608,0.26171728872024946,A
62609,0.9728183943441755,C
62610,0.897315721513101,D
62611,0.8419114123097746,D
62612,0.42575169890141995,A
62613,0.8753578085098499,D
62614,0.32825059728176864,A
62615,0.8264071544778846,A
62616,0.664026155972256,A
62617,0.7295316279380051,B
62618,0.9333758367400389,B
62619,0.9517925831834243,D
62620,0.5285244309514606,C
62621,0.8344046359573033,C
62622,0.14782955290639743,D
62623,0.18281187822772849,C
62624,0.845118880519141,D
62625,0.0682326930682624,C
62626,0.21164721021746968,B
62627,0.11612660640157568,D
62628,0.45856583409947416,C
62629,0.8616291767715303,C
62630,0.6174129483577131,A
62631,0.8527151351639157,D
62632,0.4181782173284473,B
62633,0.6096994108511916,C
62634,0.3792250636327362,D
62635,0.3648049182888278,B
62636,0.2967296251956396,A
62637,0.23999886438940565,A
62638,0.9015189190278364,B
62639,0.6686920871125404,C
62640,0.29177851654781006,C
62641,0.7491535352495953,C
62642,0.06458499954600605,D
62643,0.3827005711117831,B
62644,0.3867862017803304,B
62645,0.26666634503948083,A
62646,0.07912787879621486,D
62647,0.017116894510562308,C
62648,0.5297185738137105,B
62649,0.1863629393689744,B
62650,0.9016692815370095,C
62651,0.08275820413321433,B
62652,0.830319623792713,B
62653,0.7638289247859867,A
62654,0.37197987456877923,B
62655,0.29883440817019447,D
62656,0.9653786681162252,D
62657,0.658686977829628,C
62658,0.9525640864565054,C
62659,0.8387461032742844,C
62660,0.6592974103265271,B
62661,0.7624983637738838,D
62662,0.2921487380161423,C
62663,0.11986953469362782,B
62664,0.28310055465663897,D
62665,0.9241960018251052,C
62666,0.8959741250925825,C
62667,0.4040320574985533,B
62668,0.698161821194073,D
62669,0.9318495862850383,C
62670,0.41466957304454977,B
62671,0.6091734225996339,A
62672,0.7496150658786943,D
62673,0.9787146634238131,A
62674,0.9899858974648303,A
62675,0.5357813210951318,B
62676,0.3974141408184585,A
62677,0.9546570004409026,D
62678,0.03320706062798562,D
62679,0.03434973914430561,C
62680,0.8560521900357436,A
62681,0.6925487611561646,A
62682,0.0760442139106492,C
62683,0.48494049797875016,C
62684,0.09755062097589662,D
62685,0.2371482577555074,B
62686,0.4196518341447022,B
62687,0.3638848124137971,C
62688,0.421913055628362,C
62689,0.34859567294513927,C
62690,0.12807224258241612,A
62691,0.9259862438195293,D
62692,0.3712306341749566,B
62693,0.9278202124319966,C
62694,0.9666685944558474,D
62695,0.6551915895761344,D
62696,0.9203707542936069,A
62697,0.2725239156343866,D
62698,0.4395734365671804,D
62699,0.009507142516139044,C
62700,0.121069131007712,D
62701,0.1737749196454057,A
62702,0.30194666470746845,C
62703,0.8867231796186339,B
62704,0.5457499784526488,B
62705,0.38879983000234974,A
62706,0.6495765190888616,B
62707,0.6713552199403696,B
62708,0.5839642660118948,D
62709,0.0044480600614565935,B
62710,0.7167129412682927,D
62711,0.08192263095319219,B
62712,0.4336456994986234,B
62713,0.2805576015909804,D
62714,0.24864760682083942,B
62715,0.24590894302612398,A
62716,0.5175905560938343,C
62717,0.5716679795862447,C
62718,0.12790415398392596,B
62719,0.9219405483944398,D
62720,0.6837456403655795,D
62721,0.7714504085575166,A
62722,0.25663548907132505,D
62723,0.0699445586648263,D
62724,0.8862414667980212,C
62725,0.9024429250148998,A
62726,0.9530881350102354,C
62727,0.1714620551235153,D
62728,0.5849358701447331,A
62729,0.8316059281568131,D
62730,0.18001611184543076,D
62731,0.4317525541092342,D
62732,0.5069567891282369,C
62733,0.1278855792599224,A
62734,0.8137194326799976,C
62735,0.48032754647801157,C
62736,0.11171818275741352,D
62737,0.8954048692064932,B
62738,0.5381450023637943,B
62739,0.5282484635761227,C
62740,0.02252999471982209,B
62741,0.4519884044185737,D
62742,0.14988993337942802,B
62743,0.5757744636589888,C
62744,0.22514984989373898,A
62745,0.9616802806607908,B
62746,0.9458374477727216,B
62747,0.6726250950517648,B
62748,0.609218505672659,D
62749,0.025483823389470306,D
62750,0.9502117995482299,B
62751,0.8469893550687183,D
62752,0.4828025573584893,B
62753,0.4449999114717499,A
62754,0.5725022023463132,A
62755,0.1201896227498791,A
62756,0.48655040355973067,C
62757,0.4483054292533375,A
62758,0.18765652157471258,B
62759,0.22287076527352945,B
62760,0.7228827688006496,C
62761,0.08959107922121734,A
62762,0.2913801837036869,C
62763,0.9904792556482159,A
62764,0.05202132366765677,A
62765,0.8767414461001211,D
62766,0.8259757284896901,A
62767,0.28472241243223284,B
62768,0.38769594451288936,B
62769,0.14869444149268374,C
62770,0.40186693617872893,B
62771,0.8399270940842148,B
62772,0.08697459939008134,D
62773,0.5495518126063498,C
62774,0.191960905789326,A
62775,0.3687908876201086,B
62776,0.7785919184565235,B
62777,0.17937069171021047,C
62778,0.045586098770665884,D
62779,0.6449306593670058,D
62780,0.09335287090003708,A
62781,0.07352986464157885,D
62782,0.15714794469708604,C
62783,0.8432536726262712,A
62784,0.3624981320260573,A
62785,0.13166990191923023,A
62786,0.5344030007091417,A
62787,0.7204096743474473,D
62788,0.6280513243679512,A
62789,0.9193035244892731,A
62790,0.5922876565289577,D
62791,0.2342981008631544,D
62792,0.4107199361365297,C
62793,0.6962703875568479,D
62794,0.19693677017180544,A
62795,0.358206610252669,B
62796,0.14964020448727733,C
62797,0.7694089283130268,B
62798,0.025698311256556416,B
62799,0.5553331089666684,B
62800,0.49599741337052217,C
62801,0.5543553279306749,A
62802,0.1060233121232802,B
62803,0.9868617377344562,A
62804,0.13877597371058592,D
62805,0.8128454266013121,D
62806,0.8780516005000125,C
62807,0.9994390655699676,B
62808,0.6143776739692285,B
62809,0.9745069950818732,C
62810,0.17848801451329455,A
62811,0.20058471805462053,B
62812,0.36336433841766214,A
62813,0.8937613544611338,D
62814,0.7686298425717978,B
62815,0.632698780740776,D
62816,0.02697350255549813,B
62817,0.1548967919276416,A
62818,0.2570457699445692,C
62819,0.22966152697795006,C
62820,0.2752263463364796,A
62821,0.2784482332205933,C
62822,0.38456811997237117,B
62823,0.550418776183483,A
62824,0.9041848022396279,C
62825,0.503568265364799,A
62826,0.19950162271671812,C
62827,0.3829191759794939,D
62828,0.9159943819137114,A
62829,0.23809659349135848,D
62830,0.7475430239367902,D
62831,0.26972630936750863,A
62832,0.9986561961007285,D
62833,0.4906729848342347,C
62834,0.00986752140214242,A
62835,0.9598139264952122,B
62836,0.6110763333740413,B
62837,0.11729363318515895,B
62838,0.35725120085631645,B
62839,0.5529251993818013,A
62840,0.5478015303983442,D
62841,0.3769107370071355,C
62842,0.9548543278910141,A
62843,0.16077042108920647,C
62844,0.47083385264450117,A
62845,0.8198108071133632,B
62846,0.29239958705704483,C
62847,0.2678907578681312,A
62848,0.5963389405867469,D
62849,0.9336679740797696,B
62850,0.6847793695123329,A
62851,0.8573695329228025,A
62852,0.7393228350698785,A
62853,0.34280584156711713,B
62854,0.5493066664460379,D
62855,0.2017122085115598,D
62856,0.561168775706586,C
62857,0.3195904243512072,D
62858,0.23917271975832377,B
62859,0.7714766632183757,C
62860,0.8591149535502871,B
62861,0.852317442752142,A
62862,0.9626103991670499,D
62863,0.2740971264997708,B
62864,0.044622039010204784,A
62865,0.051383152800736354,D
62866,0.5673319143840287,B
62867,0.9830626680780277,B
62868,0.9973846404363197,C
62869,0.5750456073977224,D
62870,0.3827356787913375,C
62871,0.7190418854399662,C
62872,0.45908292074542845,D
62873,0.15116051761499094,D
62874,0.022124593468438314,B
62875,0.47287506230154863,B
62876,0.5090856087483197,A
62877,0.7300419669998184,C
62878,0.9905930916524182,A
62879,0.03229980047917791,B
62880,0.7951173773442143,B
62881,0.7511281755199712,B
62882,0.4935997160129706,C
62883,0.3131605512402954,B
62884,0.30603126344622833,B
62885,0.16741075232074054,D
62886,0.22046578318694887,C
62887,0.3326936538264762,B
62888,0.37740339089025277,B
62889,0.5233985372302681,B
62890,0.48763458183687314,D
62891,0.2805476048576093,C
62892,0.40300349387224255,A
62893,0.8573478011179189,B
62894,0.1410106170482247,A
62895,0.6320648818095085,B
62896,0.7698165856597323,A
62897,0.50696625182078,B
62898,0.5763778787639112,C
62899,0.19806583217760154,C
62900,0.49038354819001806,B
62901,0.7693537380928444,D
62902,0.8749364996527733,B
62903,0.32333335738856417,A
62904,0.32821655574696695,B
62905,0.7950045343571843,B
62906,0.3236887623596776,B
62907,0.3667489628740328,B
62908,0.4157075738543303,A
62909,0.930238241987911,B
62910,0.573459005438431,B
62911,0.5555483266319726,A
62912,0.48514999898604283,B
62913,0.14439977277610383,C
62914,0.20814592854785674,B
62915,0.8004647235008694,A
62916,0.7642663775335308,A
62917,0.3386867694016016,C
62918,0.18986108665935286,C
62919,0.8116441615482768,B
62920,0.764717169001716,D
62921,0.8585104278947988,D
62922,0.44705667467727406,A
62923,0.6464488053466184,B
62924,0.01540870360864477,C
62925,0.06250546124867906,C
62926,0.3552571753358841,C
62927,0.8547595219363543,A
62928,0.05928198263322204,D
62929,0.7176647384196473,B
62930,0.5895841217084966,D
62931,0.4882821595721173,A
62932,0.2029728249345616,A
62933,0.23647207143237037,A
62934,0.04466832125611053,A
62935,0.8363757050729229,B
62936,0.5689144135629909,D
62937,0.2425725466911931,A
62938,0.9946383917117547,A
62939,0.2486578912007209,C
62940,0.053136480611608805,B
62941,0.9696283284400181,C
62942,0.27981549947754414,D
62943,0.48036295682230223,C
62944,0.3510209778386485,A
62945,0.5944218261757065,D
62946,0.929368198775361,D
62947,0.2978290554980537,B
62948,0.8591388442382255,A
62949,0.28797127625076124,C
62950,0.5112596492356221,B
62951,0.13132445265791182,B
62952,0.6368918895035164,C
62953,0.5027824694864219,A
62954,0.7331509274864032,B
62955,0.577738689619982,C
62956,0.17128737898415025,D
62957,0.6690596081362519,B
62958,0.8618886232692156,B
62959,0.4566455712335742,B
62960,0.2874333716822405,B
62961,0.04461408310558279,C
62962,0.34446746338601275,D
62963,0.3196434374859397,C
62964,0.019284264335820644,A
62965,0.5608946213128672,A
62966,0.7824310967129053,D
62967,0.5495136358772981,D
62968,0.4368113229350977,D
62969,0.3815603735632662,B
62970,0.7857581464129564,A
62971,0.9525592804262751,B
62972,0.03264628516268353,A
62973,0.11474502565215072,C
62974,0.9512185404527939,B
62975,0.5301886967963279,C
62976,0.47690838124290325,D
62977,0.7046216718297362,C
62978,0.5384160093702953,A
62979,0.042562956572894106,C
62980,0.7902757878508612,D
62981,0.777689052265208,C
62982,0.18483769745538237,C
62983,0.3920203302833909,C
62984,0.9136349405887292,D
62985,0.8411741231126841,A
62986,0.5400867602577519,A
62987,0.7253827984859754,B
62988,0.69196818066176,A
62989,0.6187552860212392,A
62990,0.8014905976586412,D
62991,0.07625984775162398,A
62992,0.10939600603357424,C
62993,0.9999967290324167,B
62994,0.9600155115651374,C
62995,0.3288082638488714,B
62996,0.8602599588038444,D
62997,0.3843447830312684,A
62998,0.6835772164839569,A
62999,0.6717404928684603,B
63000,0.012083462074254592,D
63001,0.4744087252923226,C
63002,0.9540774722816885,C
63003,0.22974371984872044,D
63004,0.4180426829663393,A
63005,0.7232266849528177,C
63006,0.2995182921686209,C
63007,0.44858823168794315,C
63008,0.6817509653734966,B
63009,0.4152628375874895,B
63010,0.06259957563801088,B
63011,0.3500412775378945,B
63012,0.510202035400067,B
63013,0.2507904001798381,D
63014,0.036503607291748286,A
63015,0.8723132811894304,D
63016,0.6966128103676722,D
63017,0.045852021583716485,B
63018,0.5415425985428093,C
63019,0.08159227828278637,A
63020,0.8833748934586644,B
63021,0.9386581596214748,B
63022,0.31472189701495057,D
63023,0.727566571630356,C
63024,0.8715359823858173,B
63025,0.6926633186807211,D
63026,0.27684435678001484,D
63027,0.2074301773128827,D
63028,0.8689405696142773,C
63029,0.3496299986092525,B
63030,0.28561635069526725,A
63031,0.8435554932822289,B
63032,0.332798894134124,C
63033,0.020867458580756115,C
63034,0.09017374155501212,B
63035,0.7355027987344013,D
63036,0.5730238741926159,D
